y_true,y_prob
1,0.9844906
1,0.9965495
0,0.016310792
1,0.98637915
1,0.95702106
0,0.0021517805
1,0.8842846
1,0.87514055
1,0.92444867
0,0.0045252903
0,0.00869462
1,0.9871358
1,0.7800905
1,0.9292047
1,0.98871624
0,0.0034193352
1,0.86519766
0,0.0065218816
0,0.001501983
0,0.0073980503
1,0.98801804
0,0.005252826
0,0.025574438
1,0.66191596
0,0.01661096
1,0.9094462
0,0.0063199443
1,0.9893435
1,0.9859783
1,0.9535557
0,0.012371409
0,0.0165984
1,0.82524693
0,0.0022549897
1,0.9864443
0,0.017313827
1,0.96717256
1,0.9970151
0,0.010242442
0,0.030235881
0,0.010838214
0,0.010280759
0,0.010086235
1,0.9785321
0,0.052444324
0,0.0064014033
1,0.94216275
1,0.98365617
1,0.9969177
0,0.0038086565
1,0.88691455
0,0.004723688
1,0.980688
1,0.8899835
0,0.019338641
1,0.9859957
0,0.012276149
1,0.97911286
0,0.011164346
0,0.006705835
0,0.005124181
1,0.9681473
0,0.024772815
0,0.003147454
0,0.01882577
0,0.026585216
1,0.9742132
1,0.9486731
1,0.66586274
0,0.0042162584
0,0.029270785
0,0.0045210305
0,0.0018941542
0,0.019621555
1,0.9008455
0,0.007998509
1,0.91792727
0,0.0035632977
1,0.9939347
1,0.95775133
0,0.016200798
1,0.9543645
1,0.9680204
1,0.9312798
1,0.9885233
1,0.8917149
1,0.9088301
0,0.0026289632
0,0.0062278993
1,0.98768216
0,0.004807973
0,0.014370296
0,0.012543646
0,0.008900104
1,0.99831426
1,0.9916788
1,0.9839401
0,0.020931084
1,0.9781868
0,0.0035846583
1,0.94900763
0,0.031507097
1,0.876234
1,0.99030006
0,0.0076447204
1,0.97837025
0,0.014501433
1,0.99580514
0,0.010476143
1,0.9867083
1,0.9911851
0,0.00993889
1,0.94912934
0,0.00837551
1,0.73685867
1,0.9814223
0,0.049547058
0,0.00460089
1,0.9830783
1,0.97173274
0,0.011317254
0,0.010195413
1,0.97750175
0,0.0075402944
1,0.88719445
0,0.010063853
0,0.015132092
1,0.88301575
1,0.9166638
0,0.0093379505
1,0.99789006
0,0.0049116057
1,0.99616575
0,0.027390825
1,0.9027244
0,0.06461363
1,0.9450022
0,0.021162787
1,0.99770004
1,0.9925465
1,0.6672945
1,0.9818672
0,0.022657892
1,0.9014115
0,0.01872719
0,0.011323209
1,0.97996885
1,0.961504
1,0.9828569
1,0.92020136
1,0.9898693
1,0.95074546
0,0.009043808
1,0.98895323
1,0.86802953
1,0.9656506
0,0.011070694
0,0.015654087
1,0.9194791
1,0.98313314
1,0.6788798
1,0.87327653
1,0.98932064
0,0.0048294123
1,0.84585714
1,0.86662334
1,0.9773161
1,0.9518382
1,0.93925947
0,0.028533107
0,0.0152491005
0,0.0058103935
0,0.0073579787
0,0.012306743
0,0.0073407246
1,0.97530127
0,0.003482572
1,0.95883787
1,0.99492776
0,0.0022451347
1,0.9849958
0,0.023203477
1,0.9547853
1,0.905766
1,0.98428774
0,0.03227455
1,0.99690837
0,0.077607006
0,0.0038657186
0,0.0036633448
1,0.9530785
0,0.048007764
1,0.98122954
1,0.9681473
0,0.054093733
0,0.0024711345
1,0.88540095
1,0.9326651
1,0.9918243
1,0.9735435
1,0.8913382
0,0.009725283
0,0.00642662
1,0.9828472
0,0.007034591
0,0.012361265
0,0.006919496
1,0.9971456
0,0.009232488
0,0.009406735
0,0.009476
0,0.0075294073
1,0.9964439
1,0.8806328
1,0.99663335
1,0.99603146
0,0.010234913
0,0.009488281
1,0.9488611
0,0.002160217
1,0.98128325
1,0.92541546
0,0.0155680515
0,0.0020369017
1,0.8919118
0,0.0055777854
1,0.9947573
0,0.008440672
0,0.0168567
0,0.0328269
1,0.9902756
1,0.98876965
1,0.9209069
0,0.002779804
1,0.9697991
1,0.9172977
0,0.005808959
1,0.9974246
1,0.9771398
0,0.0013779098
1,0.9890637
1,0.94364494
1,0.9677366
0,0.004227224
0,0.024961017
1,0.98365617
0,0.007511494
1,0.943549
1,0.8919118
1,0.9187987
1,0.9143139
1,0.9948014
0,0.0109889
0,0.00488868
1,0.9055464
0,0.019920984
0,0.019893873
1,0.9093421
1,0.6889251
1,0.71981597
0,0.0034055358
0,0.020516846
1,0.92022216
1,0.9866862
1,0.9951533
0,0.010740192
0,0.061174087
0,0.0563879
1,0.7082405
1,0.9801012
0,0.018710261
0,0.013155399
0,0.0022298056
1,0.9853125
0,0.009504109
1,0.9742132
0,0.003929559
1,0.90731615
0,0.010316597
0,0.008872537
0,0.03583524
1,0.98616797
1,0.9282252
1,0.96532184
1,0.97992843
0,0.0033621516
0,0.008966968
1,0.91427845
0,0.0032554609
1,0.9961887
0,0.0037116588
0,0.0035552026
1,0.87576526
0,0.0060981545
0,0.0054383283
0,0.018260863
1,0.99114823
0,0.008821585
0,0.0022549897
0,0.008904357
1,0.9859163
0,0.018557396
0,0.009257423
1,0.9779935
1,0.65695083
1,0.99199545
0,0.014619426
1,0.8872526
1,0.9223902
0,0.051376883
1,0.88741267
1,0.8901479
0,0.0054540164
1,0.96205604
1,0.98162293
1,0.9052051
0,0.009224192
1,0.99585515
0,0.031727582
0,0.0030734625
1,0.8222004
1,0.9977381
1,0.97802234
0,0.012216347
1,0.9929871
1,0.9737573
1,0.92536503
0,0.003670541
1,0.9836036
0,0.0061353003
1,0.94313055
0,0.0037171445
0,0.0033826304
1,0.97379667
0,0.0092905145
1,0.9775414
1,0.95245105
0,0.0026938743
1,0.95802414
1,0.9191859
1,0.9268185
0,0.008944009
1,0.9761361
0,0.0066293236
0,0.018328706
0,0.006061141
