writer_id,n_pairs,tp,fp,tn,fn,precision,recall,f1,accuracy,fpr,fnr,stp_proxy_writer
2,120,60,0,60,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
7,120,60,13,47,0,0.821917808219178,1.0,0.9022556390977443,0.8916666666666667,0.21666666666666667,0.0,0.6083333333333333
8,120,60,13,47,0,0.821917808219178,1.0,0.9022556390977443,0.8916666666666667,0.21666666666666667,0.0,0.6083333333333333
9,120,60,46,14,0,0.5660377358490566,1.0,0.7228915662650602,0.6166666666666667,0.7666666666666667,0.0,0.8833333333333333
15,120,60,1,59,0,0.9836065573770492,1.0,0.9917355371900827,0.9916666666666667,0.016666666666666666,0.0,0.5083333333333333
16,120,60,0,60,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
18,120,60,12,48,0,0.8333333333333334,1.0,0.9090909090909091,0.9,0.2,0.0,0.6
41,120,60,0,60,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
44,120,60,19,41,0,0.759493670886076,1.0,0.8633093525179857,0.8416666666666667,0.31666666666666665,0.0,0.6583333333333333
48,120,60,13,47,0,0.821917808219178,1.0,0.9022556390977443,0.8916666666666667,0.21666666666666667,0.0,0.6083333333333333
