y_true,y_prob
0,0.00058085355
1,0.9959292
0,0.0022142734
1,0.94847965
1,0.9807653
1,0.99586594
0,0.0025274002
1,0.8525976
0,0.00043864877
1,0.9949641
1,0.987193
0,0.0017676036
1,0.9955029
0,0.0031959307
1,0.9949496
0,0.0017434218
1,0.9951597
1,0.9715982
0,0.00017507006
0,0.00038060427
0,0.00036761336
1,0.9948242
0,0.00715847
1,0.97671086
0,0.0001271749
1,0.9956143
1,0.99284196
1,0.9990932
0,0.00013574387
0,0.0004966671
1,0.99268734
0,0.0041983523
0,0.0013206914
0,0.0017251093
1,0.99331504
0,0.00047642688
1,0.9946518
0,0.0019900051
1,0.98428786
0,0.0028041531
0,0.005562962
1,0.9975631
0,0.000941612
0,0.00071760156
0,0.00071663246
1,0.99798524
0,0.0004608266
0,0.0009636589
0,0.0036241983
1,0.9888038
1,0.9595363
0,0.000799579
1,0.9986254
1,0.9989679
0,0.000562723
0,0.005857106
0,0.00061110087
1,0.99781775
0,0.0007317261
1,0.9958605
1,0.994534
0,0.006511783
0,0.0013095171
1,0.99217623
1,0.9988927
0,0.00067990087
0,0.003083235
0,0.0010647106
0,0.0011450388
1,0.9974322
0,0.0007363731
1,0.9910575
1,0.9925569
0,0.008142103
0,0.00061035267
0,0.00080276345
0,0.00088499876
1,0.9923003
0,0.0007027301
0,0.0015936746
0,0.00023711879
1,0.99824595
1,0.98301435
1,0.9979996
1,0.995641
0,0.018812425
1,0.9745481
1,0.99426067
0,0.0005063622
1,0.9957137
1,0.99755543
1,0.9938273
1,0.9898344
1,0.97675633
1,0.9817353
1,0.9961144
1,0.99767846
0,0.0018807354
0,0.00030836836
0,0.0006730686
0,0.006153237
1,0.98832476
1,0.9991291
1,0.99748
1,0.99281776
1,0.99759656
1,0.9888087
0,0.0009775213
1,0.9973061
0,0.003807441
0,0.001158062
1,0.99644166
0,0.0006458077
0,0.004197187
1,0.9933114
1,0.9974727
0,0.007741784
0,0.0006161559
0,0.004761708
0,0.0009794628
0,0.0011297631
1,0.9986663
1,0.99913955
1,0.99731773
1,0.9989525
1,0.98783165
1,0.9681087
0,0.0042199073
1,0.99649435
0,0.0017202605
0,0.0050034546
1,0.9181787
1,0.9829338
1,0.99854195
1,0.9980361
1,0.9715982
0,0.0019046075
1,0.99517256
0,0.0007106189
0,0.0032752142
0,0.0028026486
0,0.00047493237
0,0.00039164379
1,0.9852507
1,0.9945373
0,0.0011548597
0,0.0010370209
1,0.9853467
1,0.98888355
0,0.0049919235
1,0.79945517
1,0.9935801
1,0.969416
0,0.0054407325
0,0.00052776834
0,0.0012602084
0,0.0010370209
0,0.00022424763
0,0.0015484854
0,0.0006316527
0,0.0018158383
0,0.0013489755
1,0.98331314
1,0.9964085
0,0.0005913963
1,0.9814984
1,0.9620611
0,0.006511783
0,0.0009804701
1,0.6614378
1,0.99747413
1,0.95588285
1,0.7627818
1,0.98149645
1,0.9988927
0,0.00038943306
1,0.9969162
1,0.99846065
1,0.9926865
0,0.0009650863
1,0.9532074
1,0.9983676
1,0.99893075
1,0.9921393
1,0.9928762
1,0.9941706
1,0.99680305
1,0.99202067
1,0.9923545
0,0.00037460486
0,0.00065440405
1,0.994503
1,0.9986987
0,0.00038558803
1,0.9983228
1,0.9899248
0,0.0011360554
1,0.99562186
0,0.0008313321
0,0.00034644725
0,0.0041436926
0,0.00089759764
1,0.995641
1,0.99826354
1,0.99785185
0,0.0027613565
1,0.994503
1,0.9945148
1,0.9987226
1,0.9956346
0,0.00041220157
1,0.99194604
0,0.0011643692
0,0.0009767085
0,0.00086791156
1,0.9954829
1,0.9950322
0,0.001340854
0,0.0019183333
1,0.976655
0,0.0005377544
0,0.001158184
0,0.00031159876
1,0.9985051
0,0.0010914878
1,0.99908304
1,0.9981932
1,0.9959364
1,0.939736
1,0.99374324
0,0.0004164411
0,0.00087123946
0,0.0012797079
0,0.0007043251
1,0.9986744
0,0.0016572167
0,0.0011882891
0,0.003083235
1,0.989151
1,0.9732695
1,0.9487142
1,0.96423686
0,0.0036844902
1,0.99174607
0,0.0073835193
0,0.00014818282
1,0.98460776
0,0.0017401594
0,0.0015410307
1,0.9677367
0,0.0013634533
1,0.9932827
1,0.99515235
0,0.007178757
1,0.9851658
0,0.0009667018
0,0.0024263794
0,0.0005793897
0,0.00033298848
0,0.0013344168
1,0.99601847
0,0.0008570248
1,0.98823357
1,0.9915121
1,0.9951944
1,0.998248
1,0.9954159
0,0.0012565282
0,0.00041790176
1,0.99317425
1,0.99808
1,0.99329704
0,0.0011674606
1,0.99087536
1,0.5243647
1,0.9819276
0,0.00074377767
1,0.7936934
1,0.99314463
0,0.00067491917
1,0.98352134
1,0.9982408
1,0.9951448
0,0.00041193893
0,0.00056504755
1,0.9259454
0,0.009850996
1,0.9964085
0,0.00033409952
0,0.0006414653
1,0.996396
0,0.0042506554
0,0.001595205
1,0.9977719
0,0.0018315563
1,0.99879813
1,0.9916019
0,0.002951344
1,0.99424285
0,0.0009919017
0,0.0019076795
1,0.9955989
1,0.9972325
1,0.9939772
1,0.99858487
1,0.9439702
1,0.98599666
0,0.00095025776
1,0.9929575
0,0.0022630405
1,0.99708396
1,0.99808
1,0.990121
1,0.9780318
1,0.9524047
1,0.99695814
0,0.0009794628
0,0.00030140096
0,0.000260571
1,0.9987338
1,0.9984792
1,0.9933523
1,0.9983113
0,0.0014434623
0,0.0056672017
1,0.99753535
0,0.00034034546
1,0.99706143
0,0.000493624
0,0.0013937684
1,0.99253136
0,0.0044414313
1,0.99471927
0,0.0046633007
0,0.00032414458
0,0.00031040475
0,0.0060997265
0,0.00072008243
1,0.9984737
0,0.0015484854
1,0.99783117
0,0.00038673272
1,0.9935102
0,0.00097242027
1,0.9563728
0,0.00069592946
1,0.9956993
0,0.0015363197
1,0.996396
1,0.80016625
1,0.9955746
1,0.998899
0,0.0007514281
0,0.0005422276
1,0.9932941
0,0.0006215957
1,0.9848135
1,0.9943408
1,0.99890876
1,0.9853951
1,0.94768286
0,0.0051490255
0,0.0006534595
0,0.0006054548
0,0.001063185
0,0.00069296587
0,0.0015822698
1,0.99781215
0,0.00031691664
0,0.0006183037
0,0.002855927
1,0.99465203
1,0.92954355
1,0.9906087
0,0.00067923736
1,0.99883324
0,0.0007619344
1,0.9511219
0,0.0005998779
1,0.9943346
0,0.01162451
1,0.99195284
0,0.0014778128
0,0.0019112744
0,0.0028934304
1,0.9891455
0,0.0003868524
1,0.94429713
0,0.0038678788
1,0.9825299
0,0.0018982396
0,0.00038558803
0,0.0014455422
1,0.9985959
0,0.0008350664
1,0.95192236
1,0.9861363
1,0.9980591
0,0.005305165
1,0.99676055
1,0.9959706
0,0.0011892114
1,0.99877506
0,0.0011783263
0,0.0011371126
0,0.0037268961
1,0.9864211
0,0.0005211324
0,0.0004946063
0,0.0010842254
1,0.9867656
1,0.99449784
1,0.9969344
0,0.0002771737
0,0.0028120603
1,0.9689556
1,0.9945379
0,0.00038382897
0,0.00013685222
1,0.98401135
1,0.9976501
0,0.0016375498
1,0.99307317
0,0.002571548
0,0.007942381
1,0.9780318
1,0.9957343
1,0.99687237
1,0.9766149
1,0.99419034
0,0.00031540563
0,0.00051895477
1,0.99827695
0,0.0002601527
0,0.00031159876
1,0.99244964
1,0.9973838
1,0.9977539
1,0.9959033
0,0.0032353944
0,0.00069592946
1,0.9986291
1,0.68312997
0,0.001043721
0,0.003242021
1,0.9989215
0,0.0011535975
1,0.9956802
1,0.99902153
0,0.0041056573
0,0.0008943702
0,0.00033383557
0,0.00038285065
0,0.0010005715
0,0.0065920036
1,0.99496514
1,0.9853951
1,0.9945531
1,0.9625971
0,0.0031916453
1,0.9968183
1,0.99493283
1,0.9939498
0,0.00079200347
1,0.99734926
0,0.0034301109
0,0.01602277
0,0.00035537846
0,0.002181943
0,0.0007943511
0,0.0027916634
0,0.0004035631
0,0.0040205377
0,0.00043443518
1,0.995641
1,0.8630336
1,0.9983041
0,0.00055012957
0,0.00048071862
1,0.9957883
0,0.00041100095
0,0.0050358535
0,0.00053132756
1,0.99883336
0,0.00047445865
0,0.00040248275
1,0.9966543
1,0.99290025
0,0.0014639093
1,0.975978
1,0.99655604
0,0.00082483765
1,0.99576604
0,0.0006802709
1,0.9991872
0,0.0008537003
1,0.99252856
1,0.9843322
0,0.0013751267
0,0.0010114599
0,0.00039810245
1,0.99498737
1,0.9984458
0,0.0017120627
0,0.0016617673
0,0.00094916974
1,0.99827707
0,0.0019508759
1,0.99216664
1,0.9852262
1,0.86009604
0,0.0012850331
0,0.0011835255
1,0.9942563
1,0.8795492
1,0.9965211
1,0.99617815
0,0.0016889834
0,0.0021648833
1,0.99458355
1,0.99271506
0,0.006528904
0,0.00091378443
1,0.99350536
1,0.9980868
1,0.99318683
1,0.998899
0,0.0011627566
1,0.99805707
1,0.99893075
1,0.9992065
1,0.993913
0,0.0013053487
0,0.00048817814
0,0.0012433699
0,0.0012992573
0,0.0011600179
0,0.0067303935
0,0.00065440405
0,0.0015947532
0,0.0003968749
0,0.00065178174
0,0.0020784251
0,0.0020077464
1,0.9979996
0,9.557245e-05
1,0.988808
1,0.99362296
0,0.00088705873
1,0.9984681
0,0.0014019615
0,0.00036871913
1,0.9141247
0,0.0029941024
0,0.003397581
1,0.9925605
1,0.99601066
0,0.0052789617
1,0.99385154
1,0.9949732
1,0.9935266
1,0.98684806
1,0.9963092
1,0.99867487
0,8.721584e-05
1,0.9973061
0,0.0011869746
0,0.0004949093
0,0.0006850923
1,0.9948048
0,0.0001362977
0,0.0012440509
1,0.98622143
1,0.998454
0,0.0007891727
0,0.0006338925
0,0.0005559169
0,0.003519961
1,0.9733167
1,0.99831414
0,0.0012199437
1,0.9968214
0,0.0024627189
0,0.0030746565
0,0.0003228028
0,0.011052088
0,9.08794e-05
1,0.99274945
0,0.00046617436
1,0.9928415
1,0.9958941
1,0.9988218
1,0.9971656
1,0.9987087
0,0.00044637723
